ModelName,PCADim,Gamma,Threshold,accuracy,precision,recall,specificity,fpr,fnr,f1,iou,balancedAccuracy,auc,tp,fp,tn,fn
GaussianQDA,10,NaN,0.2,0.41238670694864,0.130337078651685,0.966666666666667,0.357142857142857,0.642857142857143,0.0333333333333333,0.22970297029703,0.129753914988814,0.661904761904762,0.817691029900333,58,387,215,2
GaussianQDA,10,NaN,0.25,0.427492447129909,0.133333333333333,0.966666666666667,0.37375415282392,0.62624584717608,0.0333333333333333,0.234343434343434,0.132723112128146,0.670210409745293,0.817691029900333,58,377,225,2
GaussianQDA,10,NaN,0.3,0.435045317220544,0.134883720930233,0.966666666666667,0.382059800664452,0.617940199335548,0.0333333333333333,0.236734693877551,0.134259259259259,0.674363233665559,0.817691029900333,58,372,230,2
GaussianQDA,10,NaN,0.35,0.441087613293051,0.136150234741784,0.966666666666667,0.388704318936877,0.611295681063123,0.0333333333333333,0.238683127572016,0.135514018691589,0.677685492801772,0.817691029900333,58,368,234,2
GaussianQDA,10,NaN,0.4,0.460725075528701,0.14043583535109,0.966666666666667,0.410299003322259,0.589700996677741,0.0333333333333333,0.245243128964059,0.139759036144578,0.688482834994463,0.817691029900333,58,355,247,2
GaussianQDA,10,NaN,0.45,0.472809667673716,0.14320987654321,0.966666666666667,0.42358803986711,0.57641196013289,0.0333333333333333,0.249462365591398,0.142506142506143,0.695127353266888,0.817691029900333,58,347,255,2
GaussianQDA,10,NaN,0.5,0.5,0.149870801033592,0.966666666666667,0.453488372093023,0.546511627906977,0.0333333333333333,0.259507829977629,0.149100257069409,0.710077519379845,0.817691029900333,58,329,273,2
GaussianQDA,10,NaN,0.55,0.51963746223565,0.155080213903743,0.966666666666667,0.475083056478405,0.524916943521595,0.0333333333333333,0.267281105990783,0.154255319148936,0.720874861572536,0.817691029900333,58,316,286,2
GaussianQDA,10,NaN,0.6,0.536253776435045,0.159779614325069,0.966666666666667,0.493355481727575,0.506644518272425,0.0333333333333333,0.274231678486998,0.158904109589041,0.730011074197121,0.817691029900333,58,305,297,2
GaussianQDA,10,NaN,0.65,0.549848942598187,0.161931818181818,0.95,0.509966777408638,0.490033222591362,0.05,0.276699029126214,0.16056338028169,0.729983388704319,0.817691029900333,57,295,307,3
GaussianQDA,10,NaN,0.7,0.566465256797583,0.165191740412979,0.933333333333333,0.529900332225914,0.470099667774086,0.0666666666666667,0.280701754385965,0.163265306122449,0.731616832779624,0.817691029900333,56,283,319,4
GaussianQDA,10,NaN,0.75,0.589123867069486,0.170807453416149,0.916666666666667,0.556478405315615,0.443521594684385,0.0833333333333333,0.287958115183246,0.168195718654434,0.736572535991141,0.817691029900333,55,267,335,5
GaussianQDA,10,NaN,0.8,0.625377643504532,0.182432432432432,0.9,0.598006644518272,0.401993355481728,0.1,0.303370786516854,0.178807947019868,0.749003322259136,0.817691029900333,54,242,360,6
RegularizedGaussianLDA,10,0,0.2,0.255287009063444,0.108499095840868,1,0.181063122923588,0.818936877076412,0,0.195758564437194,0.108499095840868,0.590531561461794,0.779900332225913,60,493,109,0
RegularizedGaussianLDA,10,0,0.25,0.3202416918429,0.117647058823529,1,0.252491694352159,0.747508305647841,0,0.210526315789474,0.117647058823529,0.62624584717608,0.779900332225913,60,450,152,0
RegularizedGaussianLDA,10,0,0.3,0.391238670694864,0.12636165577342,0.966666666666667,0.333887043189369,0.666112956810631,0.0333333333333333,0.223506743737958,0.125813449023861,0.650276854928018,0.779900332225913,58,401,201,2
RegularizedGaussianLDA,10,0,0.35,0.487915407854985,0.141388174807198,0.916666666666667,0.445182724252492,0.554817275747508,0.0833333333333333,0.244988864142539,0.139593908629442,0.680924695459579,0.779900332225913,55,334,268,5
RegularizedGaussianLDA,10,0,0.4,0.620845921450151,0.167247386759582,0.8,0.602990033222591,0.397009966777409,0.2,0.276657060518732,0.160535117056856,0.701495016611296,0.779900332225913,48,239,363,12
RegularizedGaussianLDA,10,0,0.45,0.758308157099698,0.209302325581395,0.6,0.774086378737541,0.225913621262458,0.4,0.310344827586207,0.183673469387755,0.687043189368771,0.779900332225913,36,136,466,24
RegularizedGaussianLDA,10,0,0.5,0.823262839879154,0.252173913043478,0.483333333333333,0.857142857142857,0.142857142857143,0.516666666666667,0.331428571428571,0.198630136986301,0.670238095238095,0.779900332225913,29,86,516,31
RegularizedGaussianLDA,10,0,0.55,0.845921450151057,0.261363636363636,0.383333333333333,0.89202657807309,0.10797342192691,0.616666666666667,0.310810810810811,0.184,0.637679955703212,0.779900332225913,23,65,537,37
RegularizedGaussianLDA,10,0,0.6,0.861027190332326,0.283783783783784,0.35,0.911960132890365,0.0880398671096345,0.65,0.313432835820895,0.185840707964602,0.630980066445183,0.779900332225913,21,53,549,39
RegularizedGaussianLDA,10,0,0.65,0.876132930513595,0.32258064516129,0.333333333333333,0.930232558139535,0.0697674418604651,0.666666666666667,0.327868852459016,0.196078431372549,0.631782945736434,0.779900332225913,20,42,560,40
RegularizedGaussianLDA,10,0,0.7,0.879154078549849,0.321428571428571,0.3,0.93687707641196,0.0631229235880399,0.7,0.310344827586207,0.183673469387755,0.61843853820598,0.779900332225913,18,38,564,42
RegularizedGaussianLDA,10,0,0.75,0.879154078549849,0.314814814814815,0.283333333333333,0.938538205980066,0.0614617940199336,0.716666666666667,0.298245614035088,0.175257731958763,0.6109357696567,0.779900332225913,17,37,565,43
RegularizedGaussianLDA,10,0,0.8,0.880664652567976,0.313725490196078,0.266666666666667,0.941860465116279,0.0581395348837209,0.733333333333333,0.288288288288288,0.168421052631579,0.604263565891473,0.779900332225913,16,35,567,44
RegularizedGaussianLDA,10,0.1,0.2,0.25226586102719,0.108108108108108,1,0.177740863787375,0.822259136212625,0,0.195121951219512,0.108108108108108,0.588870431893688,0.779928017718715,60,495,107,0
RegularizedGaussianLDA,10,0.1,0.25,0.318731117824773,0.117416829745597,1,0.250830564784053,0.749169435215947,0,0.21015761821366,0.117416829745597,0.625415282392027,0.779928017718715,60,451,151,0
RegularizedGaussianLDA,10,0.1,0.3,0.386706948640483,0.125541125541126,0.966666666666667,0.32890365448505,0.67109634551495,0.0333333333333333,0.222222222222222,0.125,0.647785160575858,0.779928017718715,58,404,198,2
RegularizedGaussianLDA,10,0.1,0.35,0.484894259818731,0.140664961636829,0.916666666666667,0.441860465116279,0.558139534883721,0.0833333333333333,0.24390243902439,0.138888888888889,0.679263565891473,0.779928017718715,55,336,266,5
RegularizedGaussianLDA,10,0.1,0.4,0.619335347432024,0.166666666666667,0.8,0.601328903654485,0.398671096345515,0.2,0.275862068965517,0.16,0.700664451827243,0.779928017718715,48,240,362,12
RegularizedGaussianLDA,10,0.1,0.45,0.756797583081571,0.208092485549133,0.6,0.772425249169435,0.227574750830565,0.4,0.309012875536481,0.182741116751269,0.686212624584718,0.779928017718715,36,137,465,24
RegularizedGaussianLDA,10,0.1,0.5,0.823262839879154,0.252173913043478,0.483333333333333,0.857142857142857,0.142857142857143,0.516666666666667,0.331428571428571,0.198630136986301,0.670238095238095,0.779928017718715,29,86,516,31
RegularizedGaussianLDA,10,0.1,0.55,0.845921450151057,0.261363636363636,0.383333333333333,0.89202657807309,0.10797342192691,0.616666666666667,0.310810810810811,0.184,0.637679955703212,0.779928017718715,23,65,537,37
RegularizedGaussianLDA,10,0.1,0.6,0.862537764350453,0.287671232876712,0.35,0.913621262458472,0.0863787375415282,0.65,0.315789473684211,0.1875,0.631810631229236,0.779928017718715,21,52,550,39
RegularizedGaussianLDA,10,0.1,0.65,0.876132930513595,0.32258064516129,0.333333333333333,0.930232558139535,0.0697674418604651,0.666666666666667,0.327868852459016,0.196078431372549,0.631782945736434,0.779928017718715,20,42,560,40
RegularizedGaussianLDA,10,0.1,0.7,0.879154078549849,0.321428571428571,0.3,0.93687707641196,0.0631229235880399,0.7,0.310344827586207,0.183673469387755,0.61843853820598,0.779928017718715,18,38,564,42
RegularizedGaussianLDA,10,0.1,0.75,0.879154078549849,0.314814814814815,0.283333333333333,0.938538205980066,0.0614617940199336,0.716666666666667,0.298245614035088,0.175257731958763,0.6109357696567,0.779928017718715,17,37,565,43
RegularizedGaussianLDA,10,0.1,0.8,0.880664652567976,0.313725490196078,0.266666666666667,0.941860465116279,0.0581395348837209,0.733333333333333,0.288288288288288,0.168421052631579,0.604263565891473,0.779928017718715,16,35,567,44
RegularizedGaussianLDA,10,0.3,0.2,0.24773413897281,0.10752688172043,1,0.172757475083056,0.827242524916944,0,0.194174757281553,0.10752688172043,0.586378737541528,0.779872646733112,60,498,104,0
RegularizedGaussianLDA,10,0.3,0.25,0.31570996978852,0.116959064327485,1,0.247508305647841,0.752491694352159,0,0.209424083769634,0.116959064327485,0.62375415282392,0.779872646733112,60,453,149,0
RegularizedGaussianLDA,10,0.3,0.3,0.380664652567976,0.124463519313305,0.966666666666667,0.322259136212625,0.677740863787375,0.0333333333333333,0.220532319391635,0.123931623931624,0.644462901439646,0.779872646733112,58,408,194,2
RegularizedGaussianLDA,10,0.3,0.35,0.48036253776435,0.139593908629442,0.916666666666667,0.43687707641196,0.56312292358804,0.0833333333333333,0.242290748898678,0.137844611528822,0.676771871539313,0.779872646733112,55,339,263,5
RegularizedGaussianLDA,10,0.3,0.4,0.614803625377644,0.164948453608247,0.8,0.596345514950166,0.403654485049834,0.2,0.273504273504274,0.158415841584158,0.698172757475083,0.779872646733112,48,243,359,12
RegularizedGaussianLDA,10,0.3,0.45,0.756797583081571,0.208092485549133,0.6,0.772425249169435,0.227574750830565,0.4,0.309012875536481,0.182741116751269,0.686212624584718,0.779872646733112,36,137,465,24
RegularizedGaussianLDA,10,0.3,0.5,0.823262839879154,0.252173913043478,0.483333333333333,0.857142857142857,0.142857142857143,0.516666666666667,0.331428571428571,0.198630136986301,0.670238095238095,0.779872646733112,29,86,516,31
RegularizedGaussianLDA,10,0.3,0.55,0.847432024169184,0.264367816091954,0.383333333333333,0.893687707641196,0.106312292358804,0.616666666666667,0.312925170068027,0.185483870967742,0.638510520487265,0.779872646733112,23,64,538,37
RegularizedGaussianLDA,10,0.3,0.6,0.86404833836858,0.285714285714286,0.333333333333333,0.916943521594684,0.0830564784053156,0.666666666666667,0.307692307692308,0.181818181818182,0.625138427464009,0.779872646733112,20,50,552,40
RegularizedGaussianLDA,10,0.3,0.65,0.877643504531722,0.327868852459016,0.333333333333333,0.931893687707641,0.0681063122923588,0.666666666666667,0.330578512396694,0.198019801980198,0.632613510520487,0.779872646733112,20,41,561,40
RegularizedGaussianLDA,10,0.3,0.7,0.880664652567976,0.327272727272727,0.3,0.938538205980066,0.0614617940199336,0.7,0.31304347826087,0.185567010309278,0.619269102990033,0.779872646733112,18,37,565,42
RegularizedGaussianLDA,10,0.3,0.75,0.879154078549849,0.314814814814815,0.283333333333333,0.938538205980066,0.0614617940199336,0.716666666666667,0.298245614035088,0.175257731958763,0.6109357696567,0.779872646733112,17,37,565,43
RegularizedGaussianLDA,10,0.3,0.8,0.882175226586103,0.32,0.266666666666667,0.943521594684385,0.0564784053156146,0.733333333333333,0.290909090909091,0.170212765957447,0.605094130675526,0.779872646733112,16,34,568,44
RegularizedGaussianLDA,10,0.6,0.2,0.244712990936556,0.107142857142857,1,0.169435215946844,0.830564784053156,0,0.193548387096774,0.107142857142857,0.584717607973422,0.779651162790697,60,500,102,0
RegularizedGaussianLDA,10,0.6,0.25,0.309667673716012,0.11605415860735,1,0.240863787375415,0.759136212624585,0,0.207972270363951,0.11605415860735,0.620431893687708,0.779651162790697,60,457,145,0
RegularizedGaussianLDA,10,0.6,0.3,0.371601208459215,0.122881355932203,0.966666666666667,0.312292358803987,0.687707641196013,0.0333333333333333,0.218045112781955,0.122362869198312,0.639479512735327,0.779651162790697,58,414,188,2
RegularizedGaussianLDA,10,0.6,0.35,0.474320241691843,0.138190954773869,0.916666666666667,0.430232558139535,0.569767441860465,0.0833333333333333,0.240174672489083,0.136476426799007,0.673449612403101,0.779651162790697,55,343,259,5
RegularizedGaussianLDA,10,0.6,0.4,0.61178247734139,0.166101694915254,0.816666666666667,0.591362126245847,0.408637873754153,0.183333333333333,0.276056338028169,0.160130718954248,0.704014396456257,0.779651162790697,49,246,356,11
RegularizedGaussianLDA,10,0.6,0.45,0.756797583081571,0.208092485549133,0.6,0.772425249169435,0.227574750830565,0.4,0.309012875536481,0.182741116751269,0.686212624584718,0.779651162790697,36,137,465,24
RegularizedGaussianLDA,10,0.6,0.5,0.823262839879154,0.252173913043478,0.483333333333333,0.857142857142857,0.142857142857143,0.516666666666667,0.331428571428571,0.198630136986301,0.670238095238095,0.779651162790697,29,86,516,31
RegularizedGaussianLDA,10,0.6,0.55,0.847432024169184,0.264367816091954,0.383333333333333,0.893687707641196,0.106312292358804,0.616666666666667,0.312925170068027,0.185483870967742,0.638510520487265,0.779651162790697,23,64,538,37
RegularizedGaussianLDA,10,0.6,0.6,0.865558912386707,0.289855072463768,0.333333333333333,0.918604651162791,0.0813953488372093,0.666666666666667,0.310077519379845,0.18348623853211,0.625968992248062,0.779651162790697,20,49,553,40
RegularizedGaussianLDA,10,0.6,0.65,0.877643504531722,0.327868852459016,0.333333333333333,0.931893687707641,0.0681063122923588,0.666666666666667,0.330578512396694,0.198019801980198,0.632613510520487,0.779651162790697,20,41,561,40
RegularizedGaussianLDA,10,0.6,0.7,0.880664652567976,0.327272727272727,0.3,0.938538205980066,0.0614617940199336,0.7,0.31304347826087,0.185567010309278,0.619269102990033,0.779651162790697,18,37,565,42
RegularizedGaussianLDA,10,0.6,0.75,0.879154078549849,0.314814814814815,0.283333333333333,0.938538205980066,0.0614617940199336,0.716666666666667,0.298245614035088,0.175257731958763,0.6109357696567,0.779651162790697,17,37,565,43
RegularizedGaussianLDA,10,0.6,0.8,0.882175226586103,0.32,0.266666666666667,0.943521594684385,0.0564784053156146,0.733333333333333,0.290909090909091,0.170212765957447,0.605094130675526,0.779651162790697,16,34,568,44
RegularizedGaussianLDA,10,0.9,0.2,0.237160120845921,0.106194690265487,1,0.161129568106312,0.838870431893688,0,0.192,0.106194690265487,0.580564784053156,0.779485049833887,60,505,97,0
RegularizedGaussianLDA,10,0.9,0.25,0.306646525679758,0.115606936416185,1,0.237541528239203,0.762458471760797,0,0.207253886010363,0.115606936416185,0.618770764119601,0.779485049833887,60,459,143,0
RegularizedGaussianLDA,10,0.9,0.3,0.371601208459215,0.126050420168067,1,0.308970099667774,0.691029900332226,0,0.223880597014925,0.126050420168067,0.654485049833887,0.779485049833887,60,416,186,0
RegularizedGaussianLDA,10,0.9,0.35,0.463746223564955,0.135802469135802,0.916666666666667,0.418604651162791,0.581395348837209,0.0833333333333333,0.236559139784946,0.134146341463415,0.667635658914729,0.779485049833887,55,350,252,5
RegularizedGaussianLDA,10,0.9,0.4,0.602719033232628,0.162790697674419,0.816666666666667,0.581395348837209,0.418604651162791,0.183333333333333,0.271468144044321,0.157051282051282,0.699031007751938,0.779485049833887,49,252,350,11
RegularizedGaussianLDA,10,0.9,0.45,0.755287009063444,0.206896551724138,0.6,0.770764119601329,0.229235880398671,0.4,0.307692307692308,0.181818181818182,0.685382059800664,0.779485049833887,36,138,464,24
RegularizedGaussianLDA,10,0.9,0.5,0.823262839879154,0.252173913043478,0.483333333333333,0.857142857142857,0.142857142857143,0.516666666666667,0.331428571428571,0.198630136986301,0.670238095238095,0.779485049833887,29,86,516,31
RegularizedGaussianLDA,10,0.9,0.55,0.847432024169184,0.258823529411765,0.366666666666667,0.895348837209302,0.104651162790698,0.633333333333333,0.303448275862069,0.178861788617886,0.631007751937985,0.779485049833887,22,63,539,38
RegularizedGaussianLDA,10,0.9,0.6,0.865558912386707,0.289855072463768,0.333333333333333,0.918604651162791,0.0813953488372093,0.666666666666667,0.310077519379845,0.18348623853211,0.625968992248062,0.779485049833887,20,49,553,40
RegularizedGaussianLDA,10,0.9,0.65,0.877643504531722,0.327868852459016,0.333333333333333,0.931893687707641,0.0681063122923588,0.666666666666667,0.330578512396694,0.198019801980198,0.632613510520487,0.779485049833887,20,41,561,40
RegularizedGaussianLDA,10,0.9,0.7,0.880664652567976,0.327272727272727,0.3,0.938538205980066,0.0614617940199336,0.7,0.31304347826087,0.185567010309278,0.619269102990033,0.779485049833887,18,37,565,42
RegularizedGaussianLDA,10,0.9,0.75,0.879154078549849,0.314814814814815,0.283333333333333,0.938538205980066,0.0614617940199336,0.716666666666667,0.298245614035088,0.175257731958763,0.6109357696567,0.779485049833887,17,37,565,43
RegularizedGaussianLDA,10,0.9,0.8,0.882175226586103,0.32,0.266666666666667,0.943521594684385,0.0564784053156146,0.733333333333333,0.290909090909091,0.170212765957447,0.605094130675526,0.779485049833887,16,34,568,44
NaiveBayes,20,NaN,0.2,0.513595166163142,0.155263157894737,0.983333333333333,0.466777408637874,0.533222591362126,0.0166666666666667,0.268181818181818,0.154855643044619,0.725055370985604,0.827547065337763,59,321,281,1
NaiveBayes,20,NaN,0.25,0.604229607250755,0.180379746835443,0.95,0.569767441860465,0.430232558139535,0.05,0.303191489361702,0.178683385579937,0.759883720930232,0.827547065337763,57,259,343,3
NaiveBayes,20,NaN,0.3,0.673716012084592,0.197674418604651,0.85,0.656146179401993,0.343853820598007,0.15,0.320754716981132,0.191011235955056,0.753073089700997,0.827547065337763,51,207,395,9
NaiveBayes,20,NaN,0.35,0.700906344410876,0.202586206896552,0.783333333333333,0.692691029900332,0.307308970099668,0.216666666666667,0.321917808219178,0.191836734693878,0.738012181616833,0.827547065337763,47,185,417,13
NaiveBayes,20,NaN,0.4,0.725075528700906,0.20952380952381,0.733333333333333,0.724252491694352,0.275747508305648,0.266666666666667,0.325925925925926,0.194690265486726,0.728792912513843,0.827547065337763,44,166,436,16
NaiveBayes,20,NaN,0.45,0.753776435045317,0.215469613259669,0.65,0.764119601328904,0.235880398671096,0.35,0.323651452282158,0.193069306930693,0.707059800664452,0.827547065337763,39,142,460,21
NaiveBayes,20,NaN,0.5,0.787009063444109,0.238709677419355,0.616666666666667,0.803986710963455,0.196013289036545,0.383333333333333,0.344186046511628,0.207865168539326,0.710326688815061,0.827547065337763,37,118,484,23
NaiveBayes,20,NaN,0.55,0.81570996978852,0.265151515151515,0.583333333333333,0.838870431893688,0.161129568106312,0.416666666666667,0.364583333333333,0.222929936305732,0.71110188261351,0.827547065337763,35,97,505,25
NaiveBayes,20,NaN,0.6,0.824773413897281,0.270491803278689,0.55,0.852159468438538,0.147840531561462,0.45,0.362637362637363,0.221476510067114,0.701079734219269,0.827547065337763,33,89,513,27
NaiveBayes,20,NaN,0.65,0.836858006042296,0.277777777777778,0.5,0.870431893687708,0.129568106312292,0.5,0.357142857142857,0.217391304347826,0.685215946843854,0.827547065337763,30,78,524,30
NaiveBayes,20,NaN,0.7,0.848942598187311,0.291666666666667,0.466666666666667,0.887043189368771,0.112956810631229,0.533333333333333,0.358974358974359,0.21875,0.676854928017719,0.827547065337763,28,68,534,32
NaiveBayes,20,NaN,0.75,0.856495468277946,0.298850574712644,0.433333333333333,0.898671096345515,0.101328903654485,0.566666666666667,0.353741496598639,0.214876033057851,0.666002214839424,0.827547065337763,26,61,541,34
NaiveBayes,20,NaN,0.8,0.865558912386707,0.311688311688312,0.4,0.911960132890365,0.0880398671096345,0.6,0.35036496350365,0.212389380530973,0.655980066445183,0.827547065337763,24,53,549,36
GaussianQDA,20,NaN,0.2,0.564954682779456,0.166666666666667,0.95,0.526578073089701,0.473421926910299,0.05,0.283582089552239,0.165217391304348,0.73828903654485,0.858236434108528,57,285,317,3
GaussianQDA,20,NaN,0.25,0.577039274924471,0.170658682634731,0.95,0.539867109634552,0.460132890365449,0.05,0.289340101522843,0.169139465875371,0.744933554817276,0.858236434108528,57,277,325,3
GaussianQDA,20,NaN,0.3,0.589123867069486,0.174846625766871,0.95,0.553156146179402,0.446843853820598,0.05,0.295336787564767,0.173252279635258,0.751578073089701,0.858236434108528,57,269,333,3
GaussianQDA,20,NaN,0.35,0.596676737160121,0.177570093457944,0.95,0.561461794019934,0.438538205980066,0.05,0.299212598425197,0.175925925925926,0.755730897009967,0.858236434108528,57,264,338,3
GaussianQDA,20,NaN,0.4,0.610271903323263,0.178571428571429,0.916666666666667,0.579734219269103,0.420265780730897,0.0833333333333333,0.298913043478261,0.175718849840256,0.748200442967885,0.858236434108528,55,253,349,5
GaussianQDA,20,NaN,0.45,0.626888217522659,0.185185185185185,0.916666666666667,0.598006644518272,0.401993355481728,0.0833333333333333,0.30812324929972,0.182119205298013,0.75733665559247,0.858236434108528,55,242,360,5
GaussianQDA,20,NaN,0.5,0.637462235649547,0.189655172413793,0.916666666666667,0.609634551495017,0.390365448504983,0.0833333333333333,0.314285714285714,0.186440677966102,0.763150609080842,0.858236434108528,55,235,367,5
GaussianQDA,20,NaN,0.55,0.657099697885196,0.196363636363636,0.9,0.632890365448505,0.367109634551495,0.1,0.322388059701493,0.192170818505338,0.766445182724252,0.858236434108528,54,221,381,6
GaussianQDA,20,NaN,0.6,0.676737160120846,0.206106870229008,0.9,0.654485049833887,0.345514950166113,0.1,0.335403726708075,0.201492537313433,0.777242524916943,0.858236434108528,54,208,394,6
GaussianQDA,20,NaN,0.65,0.68429003021148,0.21011673151751,0.9,0.662790697674419,0.337209302325581,0.1,0.340694006309148,0.20532319391635,0.781395348837209,0.858236434108528,54,203,399,6
GaussianQDA,20,NaN,0.7,0.711480362537764,0.223628691983122,0.883333333333333,0.694352159468439,0.305647840531561,0.116666666666667,0.356902356902357,0.217213114754098,0.788842746400886,0.858236434108528,53,184,418,7
GaussianQDA,20,NaN,0.75,0.737160120845921,0.240909090909091,0.883333333333333,0.722591362126246,0.277408637873754,0.116666666666667,0.378571428571429,0.233480176211454,0.80296234772979,0.858236434108528,53,167,435,7
GaussianQDA,20,NaN,0.8,0.75226586102719,0.247572815533981,0.85,0.742524916943522,0.257475083056478,0.15,0.383458646616541,0.237209302325581,0.796262458471761,0.858236434108528,51,155,447,9
RegularizedGaussianLDA,20,0,0.2,0.371601208459215,0.126050420168067,1,0.308970099667774,0.691029900332226,0,0.223880597014925,0.126050420168067,0.654485049833887,0.826467331118494,60,416,186,0
RegularizedGaussianLDA,20,0,0.25,0.438066465256798,0.137209302325581,0.983333333333333,0.383720930232558,0.616279069767442,0.0166666666666667,0.240816326530612,0.136890951276102,0.683527131782946,0.826467331118494,59,371,231,1
RegularizedGaussianLDA,20,0,0.3,0.522658610271903,0.152173913043478,0.933333333333333,0.481727574750831,0.518272425249169,0.0666666666666667,0.261682242990654,0.150537634408602,0.707530454042082,0.826467331118494,56,312,290,4
RegularizedGaussianLDA,20,0,0.35,0.595166163141994,0.170886075949367,0.9,0.564784053156146,0.435215946843854,0.1,0.287234042553191,0.167701863354037,0.732392026578073,0.826467331118494,54,262,340,6
RegularizedGaussianLDA,20,0,0.4,0.696374622356495,0.20253164556962,0.8,0.686046511627907,0.313953488372093,0.2,0.323232323232323,0.192771084337349,0.743023255813954,0.826467331118494,48,189,413,12
RegularizedGaussianLDA,20,0,0.45,0.758308157099698,0.234042553191489,0.733333333333333,0.760797342192691,0.239202657807309,0.266666666666667,0.354838709677419,0.215686274509804,0.747065337763012,0.826467331118494,44,144,458,16
RegularizedGaussianLDA,20,0,0.5,0.800604229607251,0.256756756756757,0.633333333333333,0.817275747508306,0.182724252491694,0.366666666666667,0.365384615384615,0.223529411764706,0.725304540420819,0.826467331118494,38,110,492,22
RegularizedGaussianLDA,20,0,0.55,0.835347432024169,0.275229357798165,0.5,0.868770764119601,0.131229235880399,0.5,0.355029585798817,0.215827338129496,0.684385382059801,0.826467331118494,30,79,523,30
RegularizedGaussianLDA,20,0,0.6,0.862537764350453,0.317647058823529,0.45,0.903654485049834,0.0963455149501661,0.55,0.372413793103448,0.228813559322034,0.676827242524917,0.826467331118494,27,58,544,33
RegularizedGaussianLDA,20,0,0.65,0.870090634441088,0.328947368421053,0.416666666666667,0.915282392026578,0.0847176079734219,0.583333333333333,0.367647058823529,0.225225225225225,0.665974529346622,0.826467331118494,25,51,551,35
RegularizedGaussianLDA,20,0,0.7,0.876132930513595,0.342857142857143,0.4,0.92358803986711,0.0764119601328904,0.6,0.369230769230769,0.226415094339623,0.661794019933555,0.826467331118494,24,46,556,36
RegularizedGaussianLDA,20,0,0.75,0.879154078549849,0.333333333333333,0.333333333333333,0.933554817275748,0.0664451827242525,0.666666666666667,0.333333333333333,0.2,0.63344407530454,0.826467331118494,20,40,562,40
RegularizedGaussianLDA,20,0,0.8,0.880664652567976,0.320754716981132,0.283333333333333,0.940199335548173,0.0598006644518272,0.716666666666667,0.300884955752212,0.177083333333333,0.611766334440753,0.826467331118494,17,36,566,43
RegularizedGaussianLDA,20,0.1,0.2,0.370090634441088,0.125786163522013,1,0.307308970099668,0.692691029900332,0,0.223463687150838,0.125786163522013,0.653654485049834,0.826633444075305,60,417,185,0
